#{"t_start": 1654710644.0210066, "env_id": null}
r,l,t
-17.5,9,14.247079
9.142857,10,14.277107
-64.5,101,14.28111
-20.0,14,14.294121
13.285714,16,14.334158
2.2142859,21,14.34717
3.642857,21,14.363184
-18.0,10,14.379704
-23.0,20,14.399727
-20.5,15,14.412741
3.642857,21,14.450784
7.642857,13,14.494833
-20.5,15,14.538882
-64.5,101,14.558905
-64.5,101,14.72307
-64.5,101,14.736082
-20.0,14,14.769112
-64.5,101,14.856208
-27.5,29,14.856208
-64.5,101,14.87222
0.71428585,24,14.922272
-26.5,27,14.932283
-18.5,11,14.958313
3.5,27,15.036405
-64.5,101,15.036405
-4.857143,38,15.044408
8.642857,11,15.074441
6.5714283,18,15.085453
-20.0,14,15.113001
10.928572,15,15.130017
-64.5,101,15.164048
-22.5,19,15.169052
8.214286,9,15.191072
-64.5,101,15.334247
6.8571424,26,15.405397
-64.5,101,15.424441
9.857142,20,15.459526
-64.5,101,15.462529
10.0,14,15.462529
-64.5,101,15.481575
7.5714283,16,15.509641
-21.5,17,15.513645
-25.5,25,15.536693
-22.0,18,15.539696
6.214286,13,15.55271
10.0,14,15.577739
6.0,22,15.580742
-20.0,14,15.591753
-3.857143,36,15.690861
13.857142,12,15.723897
-64.5,101,15.840417
-64.5,101,15.884022
-64.5,101,15.887024
-22.0,18,15.901036
8.428572,20,15.948079
-28.0,30,15.976104
6.0714283,19,16.004131
-64.5,101,16.047169
8.928572,19,16.063183
13.928572,9,16.088206
-28.0,30,16.135249
-64.5,101,16.211318
-24.0,22,16.280381
-64.5,101,19.630927
5.642857,17,19.690982
9.0,16,19.742028
-64.5,101,19.759043
8.642857,11,19.779061
-64.5,101,19.809088
-20.5,15,19.809088
-27.0,28,19.865139
0.0714283,31,19.905175
-64.5,101,19.951218
5.5,23,19.977241
-21.0,16,19.995257
-22.0,18,20.025284
7.5714283,16,20.039298
10.857142,18,20.07533
-21.5,17,20.086341
-64.5,101,20.105357
7.714286,10,20.132382
-64.5,101,20.158406
-27.0,28,20.164411
-4.857143,38,20.180425
-22.5,19,20.186431
8.571428,14,20.197442
-23.5,21,20.238478
7.0,20,20.241482
-27.0,28,20.27351
-22.0,18,20.289525
7.0,20,20.292527
5.9285717,25,20.341572
7.8571424,24,20.356586
-22.0,18,20.400626
-24.5,23,20.433656
-64.5,101,20.459679
-18.5,11,20.469688
12.357142,15,20.509725
-64.5,101,20.604811
-22.0,18,20.65986
-20.0,14,20.705902
-64.5,101,20.719915
10.0,14,20.765957
-64.5,101,20.788978
-27.0,28,20.797986
9.142857,10,20.797986
-64.5,101,20.822008
8.928572,19,20.849033
-26.0,26,20.893072
-23.0,20,20.906085
6.142857,16,20.946121
7.5714283,16,20.959133
12.428572,12,20.999169
12.928572,11,21.036203
-64.5,101,21.102263
-64.5,101,21.111271
-27.0,28,21.19835
-64.5,101,21.261408
-17.5,9,21.290434
-64.5,101,21.340479
8.071428,15,21.381517
-64.5,101,21.395529
3.7142859,18,21.445575
-64.5,101,21.480606
-22.5,19,21.533655
-64.5,101,21.569688
-64.5,101,21.66077
-64.5,101,21.727831
3.0714283,25,21.733837
-64.5,101,21.818913
-64.5,101,21.857949
-64.5,101,22.027103
-64.5,101,22.034109
-19.0,12,22.06714
-64.5,101,22.126703
5.5714283,20,22.126703
-64.5,101,22.16875
9.0,16,22.179762
-17.0,8,22.205795
1.2142859,23,22.24283
8.071428,15,22.250839
-23.0,20,22.3049
5.5,23,22.324922
-64.5,101,22.350954
11.0,12,22.360966
-19.5,13,22.405015
10.428572,16,22.405015
8.642857,11,22.439053
-64.5,101,22.449064
-25.5,25,22.486111
-64.5,101,22.613246
-64.5,101,26.027369
-64.5,101,26.035372
5.714286,14,26.072364
-64.5,101,26.072364
-21.0,16,26.088369
-18.0,10,26.104369
-24.0,22,26.153368
2.9285717,31,26.164369
-26.0,26,26.178362
-64.5,101,26.202367
-23.0,20,26.208363
-22.5,19,26.217369
-20.0,14,26.217369
-18.0,10,26.243367
7.5,19,26.260364
-24.0,22,26.263367
-23.5,21,26.274369
11.5,11,26.274369
4.0714283,23,26.338364
-1.4285717,34,26.354369
-19.5,13,26.375369
-34.0,42,26.382367
9.857142,20,26.413367
-22.0,18,26.432367
6.0,22,26.473367
10.428572,16,26.47637
11.5,11,26.505369
-26.5,27,26.551374
9.0,16,26.554378
-64.5,101,26.559363
-23.0,20,26.617368
2.7142859,20,26.623367
4.0714283,23,26.623367
-19.0,12,26.660401
-64.5,101,26.671411
8.0,18,26.672412
4.214286,17,26.675415
9.071428,13,26.701438
7.5,19,26.734468
-25.0,24,26.755487
9.571428,12,26.776507
-33.0,40,26.802385
4.5,25,26.83041
5.0,24,26.846443
4.0,26,26.909404
5.0714283,21,26.978461
-19.5,13,27.018362
-64.5,101,27.018362
-19.5,13,27.053367
8.071428,15,27.060364
-19.0,12,27.093374
-64.5,101,27.113368
-22.0,18,27.120361
-20.5,15,27.144366
7.142857,14,27.160364
-64.5,101,27.164367
-18.5,11,27.178372
-20.5,15,27.205368
-25.5,25,27.251372
-25.0,24,27.273365
-19.5,13,27.309362
3.0,28,27.329362
9.0,16,27.353365
-64.5,101,27.414367
-64.5,101,27.454368
4.214286,17,27.468372
8.571428,14,27.514367
1.2142859,23,27.529372
-64.5,101,27.627367
-33.5,41,27.630363
-64.5,101,27.65637
-18.5,11,27.666369
14.357142,11,27.69637
7.142857,14,27.743367
5.5714283,20,27.808362
-64.5,101,27.832375
-17.5,9,27.863367
7.0,20,27.869363
-20.5,15,27.919673
-64.5,101,27.950701
-64.5,101,27.980729
8.928572,19,27.983732
2.0714283,27,28.040783
10.5,13,28.081821
6.0714283,19,28.144877
-64.5,101,28.197926
-26.0,26,28.231956
-25.5,25,28.281001
-64.5,101,28.315032
-64.5,101,28.318035
10.0,14,28.327043
-20.0,14,28.354068
-19.0,12,28.361074
-23.0,20,28.377089
12.357142,15,28.399108
8.571428,14,28.402111
-25.5,25,28.469172
-64.5,101,28.534231
7.285714,28,28.552247
9.0,16,28.59929
-24.5,23,28.602293
-23.5,21,28.664349
-64.5,101,28.671356
-64.5,101,28.700382
-22.5,19,28.727407
-25.0,24,28.750427
-21.0,16,28.75343
-64.5,101,28.904567
-24.5,23,32.364711
-64.5,101,32.423764
-64.5,101,32.446784
-64.5,101,32.450788
-17.5,9,32.480815
-25.5,25,32.530861
3.0714283,25,32.561889
3.142857,22,32.594919
-19.5,13,32.598922
7.214286,11,32.631953
-24.5,23,32.662981
-64.5,101,32.678995
13.5,7,32.681998
-21.0,16,32.725037
-64.5,101,32.729041
-22.0,18,32.729041
-20.0,14,32.764073
-18.5,11,32.7931
1.0714283,29,32.872677
10.142857,8,32.894701
-64.5,101,32.907718
-18.5,11,32.924736
7.714286,10,32.951764
-23.0,20,32.965786
-64.5,101,33.009827
-64.5,101,33.009827
-24.0,22,33.017838
-26.5,27,33.041862
-26.5,27,33.090918
7.0,20,33.096927
14.857142,10,33.118948
13.928572,9,33.12195
8.5,17,33.172005
-22.5,19,33.175008
-19.0,12,33.205041
-20.5,15,33.216062
9.857142,20,33.270114
-64.5,101,33.290136
-64.5,101,33.290136
-16.5,7,33.309158
-23.5,21,33.367225
-21.0,16,33.410273
-18.5,11,33.440306
-64.5,101,33.481353
6.5,21,33.499374
-64.5,101,33.55043
5.5714283,20,33.556004
-64.5,101,33.570009
-21.5,17,33.622056
-26.5,27,33.638071
-23.0,20,33.702129
6.285714,30,33.717143
7.0714283,17,33.750201
-64.5,101,33.78127
8.5,17,33.831359
-64.5,101,33.853379
-18.5,11,33.867423
10.0,14,33.899496
-64.5,101,34.03073
-64.5,101,34.069774
2.7142859,20,34.097068
-20.5,15,34.120094
8.642857,11,34.132106
-18.5,11,34.151368
-20.5,15,34.173392
-64.5,101,34.186414
-19.5,13,34.209433
-64.5,101,34.214438
-20.0,14,34.22545
-21.5,17,34.262493
3.142857,22,34.271502
5.714286,14,34.301536
-25.0,24,34.336585
10.071428,11,34.367789
-64.5,101,34.435852
-29.5,33,34.464878
8.428572,20,34.498909
-64.5,101,34.518927
10.0,14,34.540947
-22.5,19,34.577982
9.5,15,34.586989
-64.5,101,34.602002
-21.0,16,34.624023
8.071428,15,34.630028
-18.0,10,34.653049
-25.5,25,34.700091
2.3571424,35,34.75414
-64.5,101,34.766151
-22.0,18,34.805187
6.142857,16,34.811192
10.5,13,34.844222
10.0,14,34.85223
12.428572,12,34.877253
-64.5,101,34.890264
-21.5,17,34.923295
-21.0,16,34.934304
-23.0,20,34.978344
-64.5,101,34.988353
3.142857,22,34.99636
-20.0,14,35.036397
-24.5,23,35.055414
4.0,26,35.055414
8.142857,12,35.071429
8.428572,20,35.113467
0.14285707,28,35.140491
-64.5,101,35.1435
-19.0,12,35.184532
6.0,22,35.188535
4.214286,17,35.241583
-22.5,19,35.252593
-23.5,21,38.806072
-64.5,101,38.884143
-23.0,20,38.941195
-64.5,101,38.946198
10.571428,10,38.973224
10.071428,11,39.010258
5.4285717,26,39.020267
-64.5,101,39.038299
-19.0,12,39.0463
8.5,17,39.070313
-22.0,18,39.093333
-21.5,17,39.100339
-64.5,101,39.113351
-17.5,9,39.138374
-20.0,14,39.178411
-32.0,38,39.209438
-25.0,24,39.245471
-22.0,18,39.259483
-21.0,16,39.289511
10.428572,16,39.337555
-64.5,101,39.362577
-64.5,101,39.382596
-23.0,20,39.393606
1.7142859,22,39.426636
-24.0,22,39.456663
12.357142,15,39.467673
-2.7857141,31,39.470676
-22.5,19,39.509711
-21.5,17,39.514715
-64.5,101,39.544743
-28.5,31,39.555753
-22.0,18,39.558756
-24.0,22,39.604798
3.142857,22,39.615808
-27.5,29,39.637828
-19.0,12,39.649839
11.357142,17,39.652841
-19.5,13,39.677864
-17.0,8,39.677864
-18.0,10,39.709893
-26.5,27,39.731913
6.0,22,39.743923
-19.5,13,39.773952
11.0,12,39.781959
-26.0,26,39.788964
-64.5,101,39.810984
-19.5,13,39.814989
-24.0,22,39.854024
-21.5,17,39.867035
5.642857,17,39.871039
-21.5,17,39.906071
6.5,21,39.935098
0.71428585,24,39.942104
9.571428,12,39.946108
9.5,15,39.995152
5.0,24,40.012168
-25.5,25,40.022177
-20.0,14,40.067217
-64.5,101,40.106253
-22.5,19,40.120266
-21.5,17,40.160307
-21.0,16,40.173321
-24.5,23,40.247381
8.928572,19,40.309438
-64.5,101,40.312441
-64.5,101,40.333459
-64.5,101,40.479592
-21.0,16,40.53264
-2.2857141,30,40.634733
-64.5,101,40.634733
-64.5,101,40.638737
-64.5,101,40.656753
8.928572,19,40.695788
-24.0,22,40.7088
3.5,27,40.745834
2.5714283,26,40.792876
8.428572,20,40.809892
6.142857,16,40.854933
-20.5,15,40.869947
6.642857,15,40.907981
-19.0,12,40.944014
-64.5,101,40.970037
10.928572,15,40.987054
-64.5,101,41.024086
0.71428585,24,41.038099
7.9285717,21,41.088144
-64.5,101,41.173716
12.5,9,41.201745
-64.5,101,41.296799
-64.5,101,41.352857
1.1428571,26,41.377886
-64.5,101,41.404398
-22.5,19,41.413488
8.071428,15,41.446534
6.5714283,18,41.462545
-29.0,32,41.471555
-64.5,101,41.510114
7.5,19,41.515119
-1.0714283,39,41.554153
-23.0,20,41.573199
3.8571424,32,41.601265
-20.5,15,41.648391
1.8571424,36,41.662417
-19.0,12,41.694473
7.142857,14,41.73357
-64.5,101,41.760636
1.5,31,45.160346
-64.5,101,45.174352
-64.5,101,45.248345
-24.5,23,45.313349
-64.5,101,45.337353
8.642857,11,45.374348
2.642857,23,45.388341
13.857142,12,45.427347
-64.5,101,45.469353
-64.5,101,45.486352
-22.0,18,45.530357
-22.0,18,45.547353
14.785714,13,45.573359
-22.5,19,45.630378
-64.5,101,45.702358
-64.5,101,45.756309
-64.5,101,45.870346
-20.5,15,45.911344
-64.5,101,45.94435
-21.5,17,45.959345
8.071428,15,46.001356
-64.5,101,46.008346
2.642857,23,46.012348
-19.5,13,46.042346
-64.5,101,46.059362
-21.0,16,46.062364
2.5714283,26,46.087349
9.071428,13,46.09535
5.5714283,20,46.101347
-21.5,17,46.109344
-19.5,13,46.138353
-21.5,17,46.159345
1.6428571,25,46.258371
-19.0,12,46.299345
8.928572,19,46.360345
-19.5,13,46.39635
-64.5,101,46.415349
-64.5,101,46.424348
8.5,17,46.447349
9.071428,13,46.457348
-64.5,101,46.473346
-24.5,23,46.494348
-25.0,24,46.516349
2.642857,23,46.560344
-21.0,16,46.563347
10.5,13,46.602345
8.0,18,46.621344
11.285714,20,46.662345
7.0714283,17,46.670344
-17.0,8,46.692348
-23.5,21,46.719344
-64.5,101,46.749344
-64.5,101,46.763348
-21.0,16,46.763348
-23.5,21,46.821345
-26.0,26,46.838343
-18.5,11,46.871346
-18.5,11,46.901346
6.5,21,46.96535
-64.5,101,46.98535
0.6428571,27,47.048353
-64.5,101,47.048353
-26.0,26,47.063347
6.214286,13,47.08535
-20.0,14,47.101346
2.142857,24,47.115349
-19.0,12,47.118342
-64.5,101,47.120345
-22.5,19,47.154349
-24.5,23,47.179344
-25.5,25,47.191345
7.5,19,47.232346
-21.0,16,47.275358
-2.5,39,47.297355
1.0714283,29,47.380344
-64.5,101,47.404349
-64.5,101,47.441345
8.0,18,47.457356
-17.5,9,47.471346
-64.5,101,47.585346
-64.5,101,47.690344
-20.5,15,47.731344
-64.5,101,47.761345
-64.5,101,47.775349
8.714286,8,47.801345
-25.5,25,47.841347
9.857142,20,47.860346
-17.0,8,47.863348
-64.5,101,47.880239
16.357143,7,47.88224
-20.0,14,47.899344
11.071428,9,47.923347
8.5,17,47.92635
-25.0,24,47.950345
-19.0,12,47.961355
-20.0,14,47.964358
13.857142,12,47.983347
-20.5,15,48.005349
-23.0,20,48.017354
9.5,15,48.026349
-64.5,101,48.026349
10.571428,10,48.045357
15.285714,12,48.059343
13.285714,16,48.070344
-19.5,13,48.095349
0.21428585,25,48.114349
8.5,17,48.117347
-24.0,22,51.473909
-24.5,23,51.549978
-64.5,101,51.623045
-64.5,101,51.74567
-64.5,101,51.748667
6.5714283,18,51.797723
-23.5,21,51.803727
12.0,10,51.830758
-21.5,17,51.846774
-64.5,101,51.851778
14.357142,11,51.877806
1.7142859,22,51.897827
-64.5,101,51.927862
3.5,27,51.938875
0.35714245,39,51.995945
-26.0,26,52.001945
-19.5,13,52.034827
-30.0,34,52.101904
-0.35714293,29,52.118923
-23.5,21,52.186002
-64.5,101,52.202013
-18.5,11,52.218032
-64.5,101,52.236057
-20.0,14,52.261702
-24.5,23,52.26971
-22.5,19,52.29173
-22.0,18,52.312749
6.5714283,18,52.320756
5.214286,15,52.334769
6.714286,12,52.355789
9.071428,13,52.374806
-64.5,101,52.405833
7.0,20,52.465888
3.5,27,52.540956
-19.0,12,52.574987
-64.5,101,52.605015
-23.5,21,52.63304
-64.5,101,52.648054
-64.5,101,52.665069
4.0714283,23,52.670073
6.5714283,18,52.684087
9.071428,13,52.702103
7.5,19,52.702103
9.571428,12,52.741138
9.071428,13,52.744141
3.0714283,25,52.747144
-27.0,28,52.768192
-22.5,19,52.794245
-22.5,19,52.800251
-24.0,22,52.807257
10.0,14,52.81026
8.142857,12,52.836318
6.5714283,18,52.865371
12.357142,15,52.882411
1.0714283,29,52.882411
8.071428,15,52.909465
-24.5,23,52.947558
-64.5,101,53.113797
-18.0,10,53.14383
-64.5,101,53.193884
-64.5,101,53.221916
-17.5,9,53.221916
-64.5,101,53.263962
3.5714283,24,53.293995
-26.5,27,53.372084
8.928572,19,53.427358
-64.5,101,53.449382
-64.5,101,53.523691
-30.0,34,53.551716
-64.5,101,53.562726
0.14285707,28,53.600761
6.0,22,53.624783
-64.5,101,53.737885
10.5,13,53.782926
-38.0,50,53.792935
-64.5,101,53.865001
-29.5,33,53.882016
-29.0,32,53.889023
-64.5,101,53.925055
-23.0,20,53.931061
5.0,24,53.961088
-19.0,12,53.969095
-21.5,17,53.978104
3.9285717,29,53.981106
7.5714283,16,54.007131
-21.5,17,54.030151
1.3571424,37,54.079195
-64.5,101,54.288385
-64.5,101,54.31641
-64.5,101,54.335428
-64.5,101,54.382471
6.0,22,54.395483
10.928572,15,54.441524
3.5,27,54.461543
-20.5,15,57.782571
-24.5,23,57.826611
-17.5,9,57.851633
-64.5,101,57.876657
-64.5,101,57.90268
-29.5,33,58.002771
-21.0,16,58.04581
-64.5,101,58.073835
4.642857,19,58.101861
4.642857,19,58.131888
-64.5,101,58.1449
-64.5,101,58.169923
9.0,16,58.190942
-24.5,23,58.195946
10.5,13,58.207958
-17.5,9,58.215965
10.857142,18,58.26601
5.4285717,26,58.279022
6.5714283,18,58.316056
5.5,23,58.34408
13.357142,13,58.352088
-19.0,12,58.377111
-64.5,101,58.38612
9.071428,13,58.421151
-18.0,10,58.421151
10.5,13,58.457184
-64.5,101,58.485209
-28.5,31,58.570286
-64.5,101,58.638348
-22.0,18,58.694399
-64.5,101,58.70641
-19.0,12,58.72843
-64.5,101,58.742443
8.928572,19,58.781478
5.642857,17,58.792008
9.0,16,58.830042
6.642857,15,58.83705
-64.5,101,58.866076
-25.0,24,58.942145
-64.5,101,59.016213
7.0714283,17,59.063254
3.5714283,24,59.13532
-64.5,101,59.141325
-64.5,101,59.14633
6.4285717,24,59.205385
-24.5,23,59.208386
-64.5,101,59.241416
7.714286,10,59.269442
-24.0,22,59.340506
-28.5,31,59.4436
-64.5,101,59.460615
-64.5,101,59.526676
-64.5,101,59.530679
3.4285717,30,59.558706
-17.5,9,59.588731
7.5,19,59.648786
-25.0,24,59.71885
-64.5,101,59.763891
4.4285717,28,59.804928
-64.5,101,59.836958
-64.5,101,59.83996
-26.5,27,59.843963
-20.0,14,59.846966
-19.0,12,59.881998
8.0,18,59.89501
-27.0,28,59.979086
-64.5,101,60.131746
-64.5,101,60.137755
-64.5,101,60.173794
-24.0,22,60.199825
-64.5,101,60.2669
-64.5,101,60.427078
-64.5,101,60.469125
-64.5,101,60.494152
-18.5,11,60.50016
5.8571424,28,60.506172
-64.5,101,60.560226
8.642857,11,60.595263
-31.0,36,60.60227
8.142857,12,60.635308
-22.5,19,60.664338
-22.0,18,60.695373
7.142857,14,60.711392
10.5,13,60.738422
-19.5,13,64.069328
-18.5,11,64.101331
9.0,16,64.101331
-64.5,101,64.128328
-64.5,101,64.133333
9.5,15,64.142341
-24.0,22,64.16133
-20.0,14,64.180329
7.0,20,64.188336
10.5,13,64.196343
-22.0,18,64.229327
9.0,16,64.23233
8.5,17,64.243331
11.0,12,64.264333
10.0,14,64.284333
8.428572,20,64.319328
1.8571424,36,64.33333
7.0,20,64.374332
-23.0,20,64.388326
-64.5,101,64.407333
11.071428,9,64.412329
-23.5,21,64.435342
11.071428,9,64.435342
-19.5,13,64.471329
10.0,14,64.474331
6.642857,15,64.51333
13.428572,10,64.540328
-64.5,101,64.565332
-23.5,21,64.598326
-20.5,15,64.639224
11.5,11,64.669336
-64.5,101,64.698323
-23.5,21,64.731328
-64.5,101,64.757333
-24.0,22,64.795341
7.5,19,64.81533
-64.5,101,64.855333
-25.5,25,64.869327
-64.5,101,64.990328
-24.5,23,65.05634
-64.5,101,65.112331
-64.5,101,65.151329
-64.5,101,65.164332
-18.0,10,65.194341
-64.5,101,65.358326
9.071428,13,65.394331
-64.5,101,65.405332
-64.5,101,65.450324
-64.5,101,65.495332
1.8571424,36,65.50333
11.5,11,65.527332
-64.5,101,65.713327
-64.5,101,65.758325
-64.5,101,65.808324
-24.0,22,65.820327
-64.5,101,65.832338
-19.5,13,65.846333
4.214286,17,65.878325
-22.0,18,65.89533
14.428572,8,65.917331
-64.5,101,66.000327
0.5714283,30,66.000327
-23.0,20,66.05434
6.4285717,24,66.066343
-19.0,12,66.108347
-64.5,101,66.136372
10.071428,11,66.164349
-21.5,17,66.199323
-64.5,101,66.212329
3.4285717,30,66.294331
-26.0,26,66.294331
10.5,13,66.330338
-23.5,21,66.392329
-64.5,101,66.41433
-25.5,25,66.466331
-64.5,101,66.472327
-64.5,101,66.58433
11.5,11,66.619335
-22.5,19,66.688397
11.5,11,66.725431
-64.5,101,66.729434
-64.5,101,66.780361
-64.5,101,66.787369
-24.0,22,66.796376
-22.0,18,66.832409
-20.5,15,66.838325
-64.5,101,67.028323
-64.5,101,70.392552
-64.5,101,70.441597
7.0714283,17,70.444599
-64.5,101,70.447603
-18.0,10,70.473625
-17.5,9,70.473625
8.642857,11,70.508657
6.5,21,70.538684
-19.0,12,70.575718
-23.5,21,70.641778
-64.5,101,70.644781
-20.0,14,70.680813
-64.5,101,70.751879
-64.5,101,70.803926
-64.5,101,70.943052
-64.5,101,70.988092
7.0,20,71.012115
6.5714283,18,71.049148
-21.5,17,71.069166
-64.5,101,71.07317
-19.5,13,71.117211
-25.0,24,71.130222
5.142857,18,71.130222
-64.5,101,71.137229
8.642857,11,71.153242
2.7142859,20,71.192279
8.0,18,71.192279
-25.5,25,71.224307
-20.5,15,71.233315
6.0,22,71.285362
-22.5,19,71.339411
-64.5,101,71.421487
-3.357143,35,71.445508
13.285714,16,71.476537
-64.5,101,71.490549
-64.5,101,71.539593
-24.0,22,71.561613
8.071428,15,71.587638
-1.4285717,34,71.587638
-18.0,10,71.617665
-24.5,23,71.631676
9.428572,18,71.640685
-21.5,17,71.664707
-21.0,16,71.684725
-17.0,8,71.687728
15.857142,8,71.71175
0.0714283,31,71.724761
-19.0,12,71.751786
-17.0,8,71.751786
-64.5,101,71.762795
-20.5,15,71.795825
-19.5,13,71.801832
1.8571424,36,71.916937
-25.5,25,71.987
-64.5,101,71.99801
4.5714283,22,72.048055
-64.5,101,72.051058
6.8571424,26,72.070075
-64.5,101,72.091094
-18.5,11,72.100102
-24.0,22,72.160667
-34.0,42,72.16367
5.714286,14,72.199708
-17.0,8,72.221732
0.6428571,27,72.296815
-64.5,101,72.329851
-64.5,101,72.371898
3.5714283,24,72.439973
-64.5,101,72.445984
9.642857,9,72.470006
-20.5,15,72.484021
13.928572,9,72.50905
-26.0,26,72.550095
10.0,14,72.553098
-64.5,101,72.587158
-64.5,101,72.62721
8.571428,14,72.634216
-18.5,11,72.663259
5.5,23,72.710317
-64.5,101,72.864317
-64.5,101,72.867337
-19.0,12,72.898403
7.5,19,72.923453
11.428572,14,72.944502
8.642857,11,72.960546
-64.5,101,72.97759
-64.5,101,73.019658
5.5,23,73.030671
-21.0,16,73.074718
-23.0,20,73.074718
2.642857,23,73.136789
-24.5,23,73.210871
-64.5,101,73.24691
14.357142,11,73.24691
-18.0,10,73.275948
-64.5,101,73.275948
6.4285717,24,76.837207
-27.5,29,76.850219
-64.5,101,76.864232
-22.5,19,76.902266
0.5714283,30,76.919282
-19.5,13,76.955314
3.5,27,76.977335
-64.5,101,77.024377
4.0714283,23,77.047398
-21.0,16,77.077426
-22.0,18,77.107453
9.5,15,77.127472
12.428572,12,77.167507
-64.5,101,77.171512
12.928572,11,77.207544
-19.5,13,77.211547
